cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.000000","0.000000","0.646800","0.2772619157","0","0","0.5833","1.0000","22","0","0.00","1"
"0.000000","0.065000","0.636200","0.6274285453","0","0","0.7143","1.0000","24","0","0.00","1"
"0.288600","0.545000","0.463400","0.4227407385","0","0","0.6000","0.7500","26","0","0.00","1"
"0.320000","0.500000","0.238100","0.1683333317","0","0","0.5000","0.7500","22","1","0.00","1"
"0.000000","0.158600","0.530100","0.6188541651","0","0","0.6667","0.7500","26","0","0.00","1"
"0.397200","0.672200","0.581700","0.4599999887","0","0","0.6000","0.7500","22","0","0.00","1"
"0.116700","0.411800","0.393400","0.1969629641","0","0","0.6000","0.7500","22","0","0.33","1"
"0.000000","0.000000","0.503300","0.3611224428","0","0","0.5000","1.0000","21","1","0.00","1"
"0.552700","0.000000","0.594700","0.5337500175","0","0","0.6667","0.7500","22","1","0.00","1"
"0.608800","0.696500","0.477600","0.3053333424","0","0","0.6000","0.7500","22","1","0.00","1"
"0.641200","0.743500","0.645700","0.5454629616","0","0","0.7500","0.7500","22","1","0.00","1"
"0.000000","0.597500","0.629600","0.5396428449","0","0","0.5714","1.0000","22","0","0.00","1"
"0.000000","0.000000","0.424600","0.0802380925","0","0","0.4286","1.0000","30","1","0.33","1"
"0.000000","0.000000","0.633200","0.6235714348","0","0","0.5000","0.7500","20","0","0.00","1"
"0.000000","0.214400","0.452000","0.2621296247","0","0","0.7500","1.0000","24","0","0.00","1"
"0.601400","0.435600","0.598600","0.4080000136","0","0","0.6000","0.7500","23","1","0.33","1"
"0.000000","0.000000","0.731800","0.7325714111","0","0","0.3571","0.7500","28","0","0.33","1"
"0.593900","0.000000","0.530700","0.3637500127","0","0","0.5333","0.7500","22","0","0.33","1"
"0.000000","0.000000","0.463900","0.3750666555","0","0","0.3333","0.7500","21","1","0.00","1"
"0.000000","0.649100","0.691500","0.8564286005","0","0","0.5833","1.0000","32","0","0.00","1"
"0.575700","0.000000","0.597400","0.5042857216","0","0","0.5833","1.0000","25","1","0.00","1"
"0.000000","1.000000","0.511400","0.3533333370","0","0","0.5833","1.0000","40","1","0.00","1"
"0.000000","0.000000","0.864600","0.3185000102","0","0","0.4167","1.0000","38","0","0.00","1"
"0.000000","0.665900","0.567500","0.6143055492","0","0","0.5000","0.7500","21","1","0.33","1"
"0.582900","0.594400","0.429300","0.2014285678","0","0","0.4667","0.7500","26","1","0.33","1"
"0.000000","0.163300","0.296700","0.1915277772","0","0","0.5000","1.0000","22","1","0.00","1"
"0.360400","0.480000","0.416700","0.2974166552","0","0","0.5333","0.7500","23","1","0.00","1"
"0.000000","0.367100","0.449900","0.1463999939","0","0","0.3333","0.7500","22","0","0.33","1"
"0.312500","0.394700","0.579300","0.3499166807","0","0","0.5333","0.7500","24","0","0.33","1"
"0.000000","0.000000","0.581100","0.3203333219","0","0","0.2667","0.7500","23","1","0.00","1"
"0.505600","0.720000","0.511900","0.2114999930","0","0","0.5333","0.7500","22","1","0.33","1"
"0.000000","0.538900","0.591900","0.4212380909","0","0","0.4667","0.7500","27","0","0.00","1"
"0.655900","0.553700","0.483800","0.4585185228","0","0","0.7500","0.7500","23","1","0.33","1"
"0.490000","0.708700","0.537800","0.5366666714","0","0","0.6667","0.7500","26","1","0.00","1"
"0.048600","0.042200","0.347000","0.2645370342","0","0","0.7500","1.0000","26","1","0.33","1"
"0.590000","0.672700","0.529100","0.1925714220","0","0","0.3571","1.0000","21","1","0.00","1"
"0.000000","0.090000","0.271800","0.1699999968","0","0","0.4167","1.0000","25","0","0.00","1"
"0.000000","0.000000","0.412700","0.1912500064","0","0","0.3333","1.0000","27","0","0.00","1"
"0.000000","0.000000","0.413600","0.3271666527","0","0","0.4167","1.0000","23","1","0.00","1"
"0.130000","0.716000","0.620000","0.2854166627","0","0","0.3333","1.0000","29","0","0.00","1"
"0.000000","0.000000","0.531500","0.3401190440","0","0","0.4286","1.0000","25","1","0.00","1"
"0.000000","0.684000","0.722400","0.3828571501","0","0","0.4667","1.0000","41","1","0.00","1"
"0.519100","0.435000","0.506100","0.2935833295","0","0","0.5333","0.7500","22","0","0.00","1"
"0.000000","0.310000","0.684500","0.3886904944","0","0","0.5833","1.0000","33","1","0.00","1"
"0.703500","0.787100","0.585500","0.1487500005","0","0","0.5000","1.0000","26","1","0.00","1"
"0.718800","0.000000","0.607600","0.3545714242","0","0","0.4667","0.7500","22","0","0.33","1"
"0.721800","0.453000","0.523000","0.5261458158","0","0","0.6667","0.7500","22","1","0.00","1"
"0.000000","0.000000","0.561500","0.2965000153","0","0","0.2667","0.7500","23","1","0.00","1"
"0.470000","1.000000","0.744300","0.3863333384","0","0","0.4000","0.7500","25","1","0.33","1"
"0.000000","0.000000","0.576000","0.7661904835","0","0","0.5833","0.7500","24","1","0.00","1"
"0.000000","0.000000","0.647100","0.6451190313","0","0","0.5833","1.0000","23","1","0.00","1"
"0.317500","0.606700","0.435100","0.2407936520","0","0","0.6429","1.0000","25","0","0.00","1"
"0.000000","0.000000","0.490000","0.3241333262","0","0","0.3333","0.7500","25","0","0.00","1"
"0.000000","0.064000","0.456000","0.2616666612","0","0","0.4286","1.0000","24","0","0.00","1"
"0.454400","0.502500","0.525300","0.5087500148","0","0","0.5000","0.7500","25","0","0.00","1"
"0.000000","0.000000","0.500200","0.7343333562","0","0","0.4167","0.7500","27","1","0.00","1"
"0.000000","0.000000","0.369100","0.1221428599","0","0","0.4286","0.7500","25","0","0.00","1"
"0.000000","0.000000","0.354200","0.0929166675","1","0","0.3333","0.7500","29","0","0.00","1"
"0.000000","0.527800","0.573200","0.3360952468","4","0","0.4667","0.7500","21","1","0.00","1"
"0.000000","0.000000","0.546400","0.2548333327","1","0","0.2667","0.7500","19","1","0.00","1"
"0.542000","0.644400","0.618800","0.4316666497","1","0","0.4000","0.7500","21","1","0.00","1"
"0.000000","0.084400","0.312900","0.2179166608","1","0","0.5000","0.7500","22","1","0.00","1"
"0.000000","0.000000","0.462300","0.2873611185","1","0","0.5000","1.0000","21","1","0.00","1"
"0.000000","0.000000","0.507000","0.1056250036","1","0","0.3333","1.0000","21","0","0.00","1"
"0.000000","0.000000","0.376600","0.2148333391","1","0","0.2667","0.7500","20","1","0.00","1"
"0.000000","0.748300","0.755400","0.7122619266","2","0","0.4286","0.7500","22","0","0.00","1"
"0.200000","0.000000","0.372300","0.1699999968","2","0","0.4167","1.0000","20","0","0.00","1"
"0.000000","0.000000","0.611900","0.6012500127","1","0","0.3333","0.7500","20","0","0.00","1"
"0.000000","0.000000","0.682600","0.8629999797","1","0","0.4167","0.7500","25","1","0.00","1"
"0.673600","0.626900","0.637600","0.4562857128","1","0","0.4667","0.7500","26","0","0.00","1"
"0.841200","0.786700","0.604000","0.2499047597","0","0","0.4667","0.7500","23","0","0.00","1"
"0.696300","0.675000","0.598000","0.5160714104","1","0","0.5833","1.0000","23","1","0.33","1"
"0.000000","0.000000","0.642000","0.5115999858","1","0","0.3333","0.7500","21","1","0.00","1"
"0.000000","0.000000","0.828200","0.4835000038","1","0","0.5333","0.7500","28","0","0.00","1"
"0.640000","0.446800","0.524400","0.3599047706","1","0","0.4667","0.7500","23","1","0.00","1"
"0.000000","0.000000","0.250900","0.0976666689","1","0","0.2667","0.7500","21","1","0.00","1"
"0.000000","0.000000","0.689400","0.4166666667","0","0","0.3333","0.7500","22","1","0.00","1"
"0.000000","0.000000","0.510900","0.2645238013","1","0","0.2143","0.7500","20","0","0.00","1"
"0.413800","0.468400","0.450900","0.1214285692","2","0","0.5833","1.0000","22","1","0.33","1"
"0.000000","0.000000","0.499000","0.2055555582","1","0","0.5000","1.0000","21","1","0.00","1"
"0.020000","0.000000","0.331100","0.2283333302","1","0","0.4167","1.0000","22","1","0.00","1"
"0.000000","0.732500","0.718500","0.3139285701","1","0","0.2857","1.0000","32","0","0.00","1"
"0.000000","0.672900","0.433100","0.2052777741","1","0","0.5000","1.0000","21","0","0.00","1"
"0.000000","0.153300","0.325600","0.1475555526","2","0","0.4000","0.7500","27","1","0.00","1"
"0.000000","0.469400","0.486000","0.1868000031","0","0","0.3333","0.7500","26","0","0.00","1"
"0.697800","0.718000","0.659600","0.7282222324","1","0","0.4000","0.7500","24","0","0.33","1"
"0.461900","0.567800","0.621600","0.6708889008","0","0","0.4000","0.7500","26","0","0.00","1"
"0.000000","0.000000","0.505200","0.5056666692","0","0","0.2667","0.7500","22","1","0.00","1"
"0.000000","0.490000","0.553600","0.5640277863","0","0","0.5000","0.7500","22","0","0.00","1"
"0.000000","0.000000","0.686600","1.3641667366","0","0","0.3333","0.7500","22","1","0.00","1"
"0.000000","0.650000","0.524500","0.4898611175","0","0","0.5000","0.7500","25","0","0.00","1"
"0.000000","0.000000","0.635500","0.3140476091","0","0","0.2143","1.0000","33","0","0.00","1"
"0.000000","0.000000","0.320500","0.1423809528","1","0","0.2143","0.7500","22","1","0.00","1"
"0.020000","0.000000","0.658800","0.6541333516","1","0","0.3333","0.7500","32","0","0.00","1"
"0.000000","0.819100","0.791200","0.5773333232","1","0","0.2000","0.7500","20","1","0.00","1"
"0.000000","0.000000","0.585400","0.4286666870","1","0","0.2000","0.7500","20","1","0.00","1"
"0.000000","0.468600","0.503200","0.2834666697","1","0","0.3333","0.7500","21","1","0.00","1"
"0.573500","0.000000","0.637100","0.3346666654","1","0","0.2667","0.7500","21","1","0.00","1"
"0.557800","0.583600","0.544500","0.3717777676","1","0","0.4000","0.7500","23","0","0.00","1"
"0.195900","0.378000","0.459100","0.2622222265","5","0","0.4000","0.7500","23","1","0.00","1"
"0.518700","0.500500","0.470000","0.2288888931","1","0","0.4000","0.7500","22","1","0.00","1"
"0.000000","0.517800","0.425500","0.2995999908","1","0","0.3333","0.7500","21","0","0.00","1"
"0.601400","0.552400","0.561600","0.3745555454","1","0","0.4000","0.7500","22","0","0.00","1"
"0.478700","0.000000","0.466400","0.2397333272","1","0","0.3333","0.7500","24","0","0.00","1"
"0.702800","0.814100","0.759700","0.5203333537","1","0","0.4000","0.7500","22","0","0.33","1"
"0.000000","0.000000","0.576300","0.6519444254","1","0","0.2500","0.7500","20","1","0.00","1"
"0.133000","0.057100","0.220000","0.1306666692","1","0","0.4167","0.7500","24","0","0.00","1"
"0.235400","0.581400","0.402000","0.2656250000","4","0","0.3333","0.7500","21","1","0.00","1"
"0.540000","0.000000","0.410400","0.2091666698","1","0","0.2667","0.7500","21","0","0.00","1"
"0.000000","0.000000","0.508100","0.5703333537","1","0","0.2667","0.7500","23","0","0.00","1"
"0.731000","0.644500","0.487700","0.3675555759","1","0","0.4000","0.7500","22","1","0.33","1"
"0.000000","0.000000","0.419600","0.2991666595","1","0","0.3333","0.7500","22","0","0.33","1"
"0.000000","0.000000","0.636800","0.7735416889","1","0","0.3333","0.7500","19","0","0.33","1"
"0.000000","0.000000","0.381900","0.3300000032","1","0","0.2500","0.7500","20","0","0.00","1"
"0.000000","0.489200","0.335500","0.2551666737","1","0","0.4167","1.0000","23","0","0.00","1"
"0.565300","0.663800","0.517800","0.2928888957","1","0","0.4000","0.7500","22","1","0.00","1"
"0.000000","0.206400","0.522300","0.3971666654","0","0","0.2667","0.7500","21","1","0.33","1"
"0.000000","0.000000","0.191800","0.0521666686","1","0","0.2667","0.7500","21","1","1.00","1"
"0.000000","0.000000","0.448400","0.2258571489","4","0","0.3571","0.7500","22","0","0.00","1"
"0.327500","0.264800","0.331300","0.1373809519","3","0","0.4286","0.7500","23","1","0.00","1"
"0.000000","0.393300","0.502100","0.1221428599","1","0","0.4286","0.7500","26","0","0.00","1"
"0.000000","0.703600","0.737200","0.6103333155","1","0","0.2667","1.0000","21","1","0.33","1"
"0.520000","0.733300","0.507900","0.1844999949","1","0","0.2667","1.0000","21","0","0.00","1"
"0.000000","0.000000","0.255900","0.1594999949","1","0","0.4167","0.7500","22","1","0.00","1"
"0.506000","0.830000","0.771300","0.5263333321","1","0","0.4167","0.7500","21","0","0.00","1"
"0.000000","0.000000","0.784000","0.2442857197","1","0","0.2143","0.7500","53","0","0.00","1"
"0.000000","0.000000","0.053200","0.0000000000","1","0","0.2000","0.7500","25","1","1.00","1"
"0.000000","0.000000","0.088600","0.0816666683","1","0","0.2500","0.7500","24","1","0.00","1"
"0.000000","0.681700","0.441900","0.2887500127","1","0","0.5000","0.7500","25","1","0.00","1"
"0.000000","0.000000","0.422100","0.1061666648","2","0","0.2667","0.7500","24","1","0.33","1"
"0.677100","0.701800","0.636300","0.7151389122","1","0","0.5000","0.7500","22","0","0.00","1"
"0.000000","0.000000","0.656200","0.7746666802","2","0","0.2000","0.7500","23","0","0.00","1"
"0.590700","0.573300","0.512700","0.2842666626","0","0","0.3333","0.7500","24","1","0.00","1"
"0.000000","0.532500","0.524600","0.3721333313","0","0","0.3333","0.7500","23","1","0.00","1"
"0.000000","0.000000","0.743100","0.8445238386","1","0","0.2143","0.7500","29","0","0.00","1"
"0.000000","0.000000","0.692100","0.6867856979","1","0","0.2857","0.7500","24","0","0.00","1"
"0.000000","0.535000","0.481400","0.2257333374","1","0","0.3333","0.7500","20","1","0.00","1"
"0.000000","0.000000","0.408500","0.0798666636","4","0","0.3333","0.7500","21","1","0.00","1"
"0.000000","0.690000","0.687200","0.5368333181","1","0","0.2667","0.7500","20","0","0.33","1"
"0.573000","0.731300","0.755300","0.5842666626","1","0","0.3333","0.7500","20","0","0.00","1"
"0.502000","0.668300","0.605300","0.3994666545","1","0","0.3333","0.7500","20","0","0.33","1"
"0.000000","0.542500","0.445900","0.3064583341","1","0","0.3333","0.7500","19","0","0.00","1"
"0.607800","0.561900","0.547000","0.6344999949","1","0","0.4167","0.7500","19","1","0.00","1"
"0.817000","0.764700","0.700800","0.6269999822","1","0","0.4167","0.7500","20","0","0.00","1"
"0.858000","0.860000","0.593800","0.4619999886","1","0","0.4167","0.7500","20","0","0.33","1"
"0.000000","0.224100","0.498800","0.3037777795","1","0","0.2000","0.7500","20","1","0.00","1"
"0.390000","0.540000","0.521100","0.1770000049","3","0","0.3571","0.7500","20","0","0.00","1"
"0.626700","0.697500","0.545200","0.2734999975","2","0","0.4167","1.0000","26","1","0.00","1"
"0.580000","0.708200","0.495700","0.2221666654","1","0","0.4167","1.0000","20","0","0.00","1"
"0.000000","0.000000","0.446200","0.1822222206","1","0","0.2500","1.0000","22","1","0.00","1"
"0.605800","0.486000","0.533900","0.3278333346","1","0","0.4167","1.0000","20","1","0.00","1"
"0.000000","0.722000","0.548900","0.4331250191","1","0","0.3333","1.0000","21","0","0.33","1"
"0.790000","0.000000","0.538900","0.2625000000","1","0","0.2667","0.7500","22","1","0.00","1"
"0.698200","0.609300","0.654500","0.5393333435","1","0","0.3333","0.7500","21","1","0.00","1"
"0.000000","0.000000","0.482200","0.4146666527","0","0","0.4167","1.0000","23","1","0.00","1"
"0.000000","0.681900","0.691600","0.6653333028","1","0","0.2667","0.7500","20","0","0.00","1"
"0.000000","0.734200","0.701100","0.9862500032","4","0","0.3333","0.7500","21","1","0.00","1"
"0.348600","0.767000","0.510000","0.2917333221","0","0","0.3333","0.7500","26","1","0.00","1"
"0.457100","0.709700","0.586800","0.5208000183","1","0","0.3333","0.7500","21","1","0.00","1"
"0.000000","0.000000","0.634900","0.4185714268","0","0","0.2143","1.0000","24","1","0.00","1"
"0.000000","0.682500","0.689100","0.4314666748","1","0","0.3333","1.0000","20","1","0.33","1"
"0.000000","0.000000","0.366700","0.5392857052","1","0","0.2143","0.7500","28","0","0.00","1"
"0.700000","0.720000","0.763300","0.6858333588","1","0","0.4167","0.7500","26","1","0.00","1"
"0.000000","0.000000","0.501900","0.2991666794","2","0","0.2500","1.0000","24","1","0.00","1"
"0.000000","0.154800","0.131100","0.0530555546","1","0","0.2500","0.7500","23","1","0.33","1"
"0.550000","0.000000","0.602700","0.5499999788","1","0","0.2500","0.7500","20","1","0.00","1"
"0.000000","0.492700","0.596600","0.3092000071","4","0","0.3333","0.7500","20","0","0.00","1"
"0.640000","0.651300","0.658500","0.5525333150","1","0","0.3333","0.7500","22","0","0.00","1"
"0.000000","0.000000","0.285300","0.0686666648","4","0","0.2667","0.7500","25","0","0.33","1"
"0.000000","0.472500","0.607100","0.4808333317","1","0","0.3333","1.0000","35","1","0.00","1"
"0.487200","0.000000","0.422900","0.2689999898","4","0","0.2667","0.7500","20","1","0.00","1"
"0.000000","0.648400","0.643300","0.4528333346","1","0","0.2667","0.7500","21","1","0.00","1"
"0.678300","0.642900","0.620900","0.4725000064","1","0","0.2667","0.7500","20","1","0.00","1"
"0.397000","0.649000","0.568200","0.3674666595","1","0","0.3333","0.7500","21","1","0.33","1"
"0.000000","0.451700","0.578000","0.4286666870","1","0","0.2000","0.7500","21","1","0.00","1"
"0.000000","0.356000","0.552900","0.2420000076","1","0","0.2000","0.7500","21","0","0.00","1"
"0.640000","0.683600","0.701500","0.4863333384","1","0","0.2667","0.7500","22","1","0.00","1"
"0.432300","0.531500","0.518700","0.3796666781","1","0","0.2667","0.7500","21","0","0.00","1"
"0.414300","0.165700","0.268800","0.0873333295","1","0","0.2667","0.7500","21","1","0.00","1"
"0.684500","0.634000","0.734600","0.8987499873","5","0","0.3333","0.7500","20","1","0.66","1"
"0.000000","0.000000","0.313100","0.2449999915","1","0","0.2500","0.7500","19","1","0.33","1"
"0.513000","0.450900","0.423200","0.2451666673","1","0","0.4167","0.7500","21","0","0.33","1"
"0.628900","0.390800","0.531200","0.2091666698","3","0","0.2667","0.7500","25","0","0.00","1"
"0.000000","0.708300","0.738600","0.4563333193","1","0","0.2667","0.7500","20","0","0.33","1"
"0.930000","0.872600","0.887800","0.7931249936","1","0","0.3333","0.7500","21","1","0.00","1"
"0.476800","0.000000","0.670400","0.7563888762","5","0","0.2500","0.7500","21","1","0.33","1"
"0.000000","0.671700","0.741700","0.8800000085","1","0","0.2500","0.7500","20","1","0.00","1"
"0.587000","0.785600","0.589200","0.3610416651","1","0","0.3333","0.7500","21","0","0.00","1"
"0.812400","0.852400","0.794900","0.6085416476","3","0","0.3333","0.7500","20","1","0.00","1"
"0.743700","0.440500","0.519200","0.4285416603","1","0","0.3333","1.0000","22","0","0.00","1"
"0.030000","0.000000","0.187700","0.0797916651","2","0","0.3333","1.0000","30","1","0.00","1"
"0.000000","0.000000","0.234500","0.1408333381","2","0","0.2500","1.0000","24","1","0.33","1"
"0.748300","0.561400","0.655500","0.5704166492","1","0","0.3333","1.0000","20","0","0.00","1"
"0.799200","0.662100","0.744700","0.5103333473","5","0","0.2667","0.7500","22","0","0.00","1"
"0.451400","0.520800","0.568400","0.3746666590","1","0","0.2667","0.7500","20","0","0.00","1"
"0.000000","0.428100","0.506900","0.3255000114","1","0","0.2667","0.7500","22","1","0.33","1"
"0.000000","0.238900","0.468400","0.4075000021","1","0","0.2500","1.0000","20","0","0.00","1"
"0.707500","0.913300","0.766000","0.6016666776","1","0","0.2143","1.0000","22","1","1.00","1"
"0.000000","0.371700","0.474200","0.6278571628","1","0","0.2143","1.0000","21","0","0.00","1"
"0.651500","0.710900","0.603400","0.5781250000","3","0","0.3333","0.7500","20","1","0.00","1"
"0.807700","0.732000","0.747200","0.8272916476","1","0","0.3333","0.7500","23","0","0.00","1"
"0.043300","0.000000","0.433100","0.1658333341","1","0","0.3333","0.7500","34","0","0.00","1"
"0.000000","0.667000","0.680200","0.5206666734","2","0","0.2000","0.7500","21","0","0.00","1"
"0.293300","0.407100","0.407500","0.2045000076","3","0","0.2667","0.7500","26","1","0.00","1"
"0.000000","0.605600","0.516900","0.3342222214","1","0","0.2000","0.7500","21","0","0.00","1"
"0.000000","0.243400","0.462200","0.2991111120","1","0","0.2000","0.7500","21","1","0.00","1"
"0.452500","0.316100","0.551700","0.0000000000","0","0","0.2667","0.7500","25","1","0.00","1"
"0.401300","0.472400","0.503200","0.2561666648","1","0","0.2667","0.7500","21","1","0.33","1"
"0.488400","0.447200","0.527900","0.3413333257","1","0","0.2667","0.7500","21","1","0.33","1"
"0.392200","0.549500","0.480700","0.2543333371","1","0","0.2667","0.7500","20","0","0.00","1"
"0.000000","0.065700","0.060000","0.0000000000","1","0","0.2500","0.7500","24","1","0.33","1"
"0.591100","0.776200","0.742900","0.8187499841","2","0","0.3333","0.7500","20","1","0.00","1"
"0.000000","0.171300","0.473200","0.4830555386","1","0","0.2500","0.7500","20","0","0.33","1"
"0.000000","0.432600","0.507000","0.3324444453","0","0","0.2000","0.7500","41","1","0.00","1"
"0.000000","0.435300","0.416100","0.2605000019","1","0","0.2667","0.7500","22","1","0.33","1"
"0.000000","0.554700","0.502200","0.1491666635","1","0","0.2667","0.7500","20","0","0.00","1"
"0.740500","0.790000","0.736900","0.4981666565","1","0","0.2667","0.7500","22","1","0.00","1"
"0.780000","0.596300","0.638200","0.3881666819","1","0","0.2667","0.7500","20","1","0.00","1"
"0.773300","0.768100","0.646600","0.3149999936","1","0","0.2667","0.7500","21","0","0.33","1"
"0.748600","0.623000","0.721500","0.7623333613","0","0","0.2667","0.7500","23","0","0.00","1"
"0.000000","0.477600","0.511000","0.3033333249","1","0","0.2000","0.7500","20","1","0.00","1"
"0.615000","0.541400","0.685800","0.4725000064","1","0","0.2667","0.7500","21","0","0.00","1"
"0.280000","0.000000","0.229700","0.0691111088","4","0","0.2000","0.7500","32","1","0.00","1"
"0.000000","0.046000","0.272900","0.0948888885","1","0","0.2000","0.7500","30","1","0.00","1"
"0.680000","0.781800","0.721800","0.7500000000","0","0","0.3333","1.0000","25","0","0.33","1"
"0.568000","0.796000","0.649800","0.2731249928","1","0","0.3333","1.0000","21","1","0.00","1"
"0.000000","0.488500","0.595300","0.3359999975","0","0","0.2000","0.7500","44","1","0.33","1"
"0.000000","0.661900","0.625700","0.5062222375","0","0","0.2000","0.7500","23","0","0.00","1"
"0.763400","0.650000","0.708400","0.5766666412","3","0","0.2667","0.7500","21","1","0.00","1"
"0.769200","0.736100","0.606300","0.3093750079","2","0","0.3333","0.7500","20","0","0.33","1"
"0.000000","0.000000","0.586200","0.0814285732","1","0","0.2143","0.7500","34","1","0.00","1"
"0.000000","0.000000","0.068100","0.0247222218","1","0","0.2500","1.0000","20","0","0.00","1"
"0.575300","0.574500","0.568500","0.2685000102","1","0","0.2667","0.7500","20","0","0.00","1"
"0.000000","0.000000","0.761700","0.3515000025","1","0","0.2667","0.7500","26","1","0.00","1"
"0.000000","0.000000","0.856600","0.4862222036","1","0","0.2000","0.7500","25","1","0.00","1"
"0.000000","0.675800","0.628300","0.6911110878","1","0","0.2500","0.7500","20","0","0.00","1"
"0.000000","0.194600","0.250700","0.1361111138","2","0","0.2500","0.7500","23","1","0.00","1"
"0.633300","0.708900","0.610500","0.3187500040","1","0","0.3333","1.0000","21","1","0.33","1"
"0.246000","0.772400","0.725700","0.3487499952","1","0","0.3333","1.0000","21","0","0.00","1"
"0.756000","0.650800","0.652800","0.5185416540","3","0","0.3333","1.0000","20","1","0.00","1"
"0.000000","0.000000","0.044400","0.4519444572","1","0","0.2500","0.7500","22","0","0.00","1"
"0.000000","0.127800","0.551700","0.4938889080","1","0","0.2500","1.0000","34","0","0.00","1"
"0.996900","0.000000","0.714300","0.4294444455","5","0","0.2500","0.7500","20","0","0.00","1"
"0.000000","0.407500","0.468100","0.4125000106","5","0","0.2500","0.7500","20","1","0.33","1"
"0.445000","0.362000","0.594900","0.4593333244","2","0","0.2667","0.7500","22","0","0.00","1"
"0.582700","0.555600","0.491600","0.2648333391","1","0","0.2667","0.7500","22","1","0.00","1"
"0.605500","0.765400","0.431100","0.1585000038","3","0","0.2667","0.7500","22","1","0.00","1"
"0.000000","0.493700","0.441200","0.2704444461","4","0","0.2000","0.7500","21","0","0.00","1"
"0.000000","0.000000","0.511300","0.1902222315","4","0","0.2000","0.7500","23","0","0.33","1"
"0.379400","0.533900","0.429700","0.1964999994","2","0","0.2667","0.7500","20","0","0.00","1"
"0.950900","0.604000","0.734500","0.4077777863","0","0","0.2000","0.7500","24","0","0.00","1"
"0.000000","0.174500","0.326200","0.2013333427","0","0","0.2000","0.7500","24","1","0.00","1"
"0.611900","0.637800","0.582000","0.3828888787","1","0","0.2000","0.7500","19","1","0.00","1"
"0.729200","0.766700","0.757900","0.6325000127","1","0","0.2500","0.7500","21","1","0.33","1"
"0.743600","0.743300","0.713900","0.6808333397","1","0","0.2500","0.7500","22","1","0.33","1"
"0.656700","0.541000","0.630500","0.6325000127","1","0","0.2500","0.7500","20","1","0.33","1"
"0.545300","0.399300","0.628800","0.7493333605","0","0","0.2000","0.7500","28","1","0.33","1"
"0.745900","0.597100","0.654900","0.7513888677","1","0","0.2500","0.7500","20","1","0.33","1"
